"flag"	"ADDITIONALS"	"BOUNDARY"	"COLLISION"	"DESIGNSPACE"	"SETTINGZONE"	"NONE"	"Rho"	"PhaseField"	"PhaseField_from_h_distributions_sum"	"U:0"	"U:1"	"U:2"	"NormalizedPressure"	"Pressure"	"Normal:0"	"Normal:1"	"Normal:2"	"vtkValidPointMask"	"arc_length"	"Points:0"	"Points:1"	"Points:2"
1540	0	1	0	0	3	0	1.00000e+00	2.07857e-07	1.66667e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15033e-09	-3.05011e-09	0.00000e+00	1.00000e+00	0.00000e+00	1	1.30000e+00	5.00000e+01	1.30000e+00	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	2.07857e-07	1.66667e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15033e-09	-3.05011e-09	0.00000e+00	1.00000e+00	0.00000e+00	1	1.40000e+00	5.00000e+01	1.40000e+00	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	2.07857e-07	1.66667e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15033e-09	-3.05011e-09	0.00000e+00	1.00000e+00	0.00000e+00	1	1.50000e+00	5.00000e+01	1.50000e+00	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	2.07857e-07	1.66667e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15033e-09	-3.05011e-09	0.00000e+00	1.00000e+00	0.00000e+00	1	1.60000e+00	5.00000e+01	1.60000e+00	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	2.07857e-07	1.66667e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15033e-09	-3.05011e-09	0.00000e+00	1.00000e+00	0.00000e+00	1	1.70000e+00	5.00000e+01	1.70000e+00	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	2.07857e-07	1.66667e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15033e-09	-3.05011e-09	0.00000e+00	1.00000e+00	0.00000e+00	1	1.80000e+00	5.00000e+01	1.80000e+00	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	2.07857e-07	1.66667e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15033e-09	-3.05011e-09	0.00000e+00	1.00000e+00	0.00000e+00	1	1.90000e+00	5.00000e+01	1.90000e+00	5.00000e-01
1540	0	1	0	0	3	0	1.00000e+00	2.07857e-07	1.66667e-01	0.00000e+00	0.00000e+00	0.00000e+00	-9.15033e-09	-3.05011e-09	0.00000e+00	1.00000e+00	0.00000e+00	1	2.00000e+00	5.00000e+01	2.00000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.35219e-07	4.35219e-07	9.76553e-07	8.21099e-17	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.10000e+00	5.00000e+01	2.10000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.35219e-07	4.35219e-07	9.76553e-07	8.21099e-17	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.20000e+00	5.00000e+01	2.20000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.35219e-07	4.35219e-07	9.76553e-07	8.21099e-17	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.30000e+00	5.00000e+01	2.30000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.35219e-07	4.35219e-07	9.76553e-07	8.21099e-17	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.40000e+00	5.00000e+01	2.40000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.35219e-07	4.35219e-07	9.76553e-07	8.21099e-17	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.50000e+00	5.00000e+01	2.50000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.35219e-07	4.35219e-07	9.76553e-07	8.21099e-17	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.60000e+00	5.00000e+01	2.60000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.35219e-07	4.35219e-07	9.76553e-07	8.21099e-17	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.70000e+00	5.00000e+01	2.70000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.35219e-07	4.35219e-07	9.76553e-07	8.21099e-17	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.80000e+00	5.00000e+01	2.80000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.35219e-07	4.35219e-07	9.76553e-07	8.21099e-17	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	2.90000e+00	5.00000e+01	2.90000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.35219e-07	4.35219e-07	9.76553e-07	8.21099e-17	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.00000e+00	5.00000e+01	3.00000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.67633e-07	4.67633e-07	2.92968e-06	2.02173e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.10000e+00	5.00000e+01	3.10000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.67633e-07	4.67633e-07	2.92968e-06	2.02173e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.20000e+00	5.00000e+01	3.20000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.67633e-07	4.67633e-07	2.92968e-06	2.02173e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.30000e+00	5.00000e+01	3.30000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.67633e-07	4.67633e-07	2.92968e-06	2.02173e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.40000e+00	5.00000e+01	3.40000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.67633e-07	4.67633e-07	2.92968e-06	2.02173e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.50000e+00	5.00000e+01	3.50000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.67633e-07	4.67633e-07	2.92968e-06	2.02173e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.60000e+00	5.00000e+01	3.60000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.67633e-07	4.67633e-07	2.92968e-06	2.02173e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.70000e+00	5.00000e+01	3.70000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.67633e-07	4.67633e-07	2.92968e-06	2.02173e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.80000e+00	5.00000e+01	3.80000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.67633e-07	4.67633e-07	2.92968e-06	2.02173e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	3.90000e+00	5.00000e+01	3.90000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.67633e-07	4.67633e-07	2.92968e-06	2.02173e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.00000e+00	5.00000e+01	4.00000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.72717e-07	4.72717e-07	4.88290e-06	2.19701e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.10000e+00	5.00000e+01	4.10000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.72717e-07	4.72717e-07	4.88290e-06	2.19701e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.20000e+00	5.00000e+01	4.20000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.72717e-07	4.72717e-07	4.88290e-06	2.19701e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.30000e+00	5.00000e+01	4.30000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.72717e-07	4.72717e-07	4.88290e-06	2.19701e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.40000e+00	5.00000e+01	4.40000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.72717e-07	4.72717e-07	4.88290e-06	2.19701e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.50000e+00	5.00000e+01	4.50000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.72717e-07	4.72717e-07	4.88290e-06	2.19701e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.60000e+00	5.00000e+01	4.60000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.72717e-07	4.72717e-07	4.88290e-06	2.19701e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.70000e+00	5.00000e+01	4.70000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.72717e-07	4.72717e-07	4.88290e-06	2.19701e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.80000e+00	5.00000e+01	4.80000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.72717e-07	4.72717e-07	4.88290e-06	2.19701e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	4.90000e+00	5.00000e+01	4.90000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.72717e-07	4.72717e-07	4.88290e-06	2.19701e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.00000e+00	5.00000e+01	5.00000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73533e-07	4.73533e-07	6.83624e-06	3.10157e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.10000e+00	5.00000e+01	5.10000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73533e-07	4.73533e-07	6.83624e-06	3.10157e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.20000e+00	5.00000e+01	5.20000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73533e-07	4.73533e-07	6.83624e-06	3.10157e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.30000e+00	5.00000e+01	5.30000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73533e-07	4.73533e-07	6.83624e-06	3.10157e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.40000e+00	5.00000e+01	5.40000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73533e-07	4.73533e-07	6.83624e-06	3.10157e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.50000e+00	5.00000e+01	5.50000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73533e-07	4.73533e-07	6.83624e-06	3.10157e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.60000e+00	5.00000e+01	5.60000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73533e-07	4.73533e-07	6.83624e-06	3.10157e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.70000e+00	5.00000e+01	5.70000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73533e-07	4.73533e-07	6.83624e-06	3.10157e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.80000e+00	5.00000e+01	5.80000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73533e-07	4.73533e-07	6.83624e-06	3.10157e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	5.90000e+00	5.00000e+01	5.90000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73533e-07	4.73533e-07	6.83624e-06	3.10157e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.00000e+00	5.00000e+01	6.00000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73675e-07	4.73675e-07	8.78978e-06	3.78067e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.10000e+00	5.00000e+01	6.10000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73675e-07	4.73675e-07	8.78978e-06	3.78067e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.20000e+00	5.00000e+01	6.20000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73675e-07	4.73675e-07	8.78978e-06	3.78067e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.30000e+00	5.00000e+01	6.30000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73675e-07	4.73675e-07	8.78978e-06	3.78067e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.40000e+00	5.00000e+01	6.40000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73675e-07	4.73675e-07	8.78978e-06	3.78067e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.50000e+00	5.00000e+01	6.50000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73675e-07	4.73675e-07	8.78978e-06	3.78067e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.60000e+00	5.00000e+01	6.60000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73675e-07	4.73675e-07	8.78978e-06	3.78067e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.70000e+00	5.00000e+01	6.70000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73675e-07	4.73675e-07	8.78978e-06	3.78067e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.80000e+00	5.00000e+01	6.80000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73675e-07	4.73675e-07	8.78978e-06	3.78067e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	6.90000e+00	5.00000e+01	6.90000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73675e-07	4.73675e-07	8.78978e-06	3.78067e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.00000e+00	5.00000e+01	7.00000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73714e-07	4.73714e-07	1.07435e-05	4.47015e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.10000e+00	5.00000e+01	7.10000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73714e-07	4.73714e-07	1.07435e-05	4.47015e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.20000e+00	5.00000e+01	7.20000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73714e-07	4.73714e-07	1.07435e-05	4.47015e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.30000e+00	5.00000e+01	7.30000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73714e-07	4.73714e-07	1.07435e-05	4.47015e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.40000e+00	5.00000e+01	7.40000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73714e-07	4.73714e-07	1.07435e-05	4.47015e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.50000e+00	5.00000e+01	7.50000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73714e-07	4.73714e-07	1.07435e-05	4.47015e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.60000e+00	5.00000e+01	7.60000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73714e-07	4.73714e-07	1.07435e-05	4.47015e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.70000e+00	5.00000e+01	7.70000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73714e-07	4.73714e-07	1.07435e-05	4.47015e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.80000e+00	5.00000e+01	7.80000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73714e-07	4.73714e-07	1.07435e-05	4.47015e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	7.90000e+00	5.00000e+01	7.90000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73714e-07	4.73714e-07	1.07435e-05	4.47015e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.00000e+00	5.00000e+01	8.00000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73738e-07	4.73738e-07	1.26976e-05	5.50854e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.10000e+00	5.00000e+01	8.10000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73738e-07	4.73738e-07	1.26976e-05	5.50854e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.20000e+00	5.00000e+01	8.20000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73738e-07	4.73738e-07	1.26976e-05	5.50854e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.30000e+00	5.00000e+01	8.30000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73738e-07	4.73738e-07	1.26976e-05	5.50854e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.40000e+00	5.00000e+01	8.40000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73738e-07	4.73738e-07	1.26976e-05	5.50854e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.50000e+00	5.00000e+01	8.50000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73738e-07	4.73738e-07	1.26976e-05	5.50854e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.60000e+00	5.00000e+01	8.60000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73738e-07	4.73738e-07	1.26976e-05	5.50854e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.70000e+00	5.00000e+01	8.70000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73738e-07	4.73738e-07	1.26976e-05	5.50854e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.80000e+00	5.00000e+01	8.80000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73738e-07	4.73738e-07	1.26976e-05	5.50854e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	8.90000e+00	5.00000e+01	8.90000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73738e-07	4.73738e-07	1.26976e-05	5.50854e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.00000e+00	5.00000e+01	9.00000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73763e-07	4.73763e-07	1.46520e-05	6.24202e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.10000e+00	5.00000e+01	9.10000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73763e-07	4.73763e-07	1.46520e-05	6.24202e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.20000e+00	5.00000e+01	9.20000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73763e-07	4.73763e-07	1.46520e-05	6.24202e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.30000e+00	5.00000e+01	9.30000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73763e-07	4.73763e-07	1.46520e-05	6.24202e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.40000e+00	5.00000e+01	9.40000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73763e-07	4.73763e-07	1.46520e-05	6.24202e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.50000e+00	5.00000e+01	9.50000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73763e-07	4.73763e-07	1.46520e-05	6.24202e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.60000e+00	5.00000e+01	9.60000e+00	5.00000e-01
640	0	0	2	0	1	0	1.00000e+00	4.73763e-07	4.73763e-07	1.46520e-05	6.24202e-16	0.00000e+00	-5.49028e-08	-1.83009e-08	0.00000e+00	0.00000e+00	0.00000e+00	1	9.70000e+00	5.00000e+01	9.70000e+00	5.00000e-01
